nmac,alert,reversal,segments
False,191,0,1
True,250,6,1
False,168,0,1
False,250,0,1
False,182,1,1
False,169,0,1
False,245,0,1
False,166,1,1
False,230,2,1
False,166,0,1
False,251,1,1
False,173,1,1
False,231,2,1
False,178,0,1
False,223,0,1
False,176,0,1
False,251,0,1
False,160,0,1
False,204,0,1
False,197,1,1
False,251,3,1
False,167,2,1
False,222,0,1
False,250,0,1
False,175,0,1
False,233,0,1
False,251,1,1
False,216,0,1
False,168,0,1
False,172,0,1
False,250,0,1
False,250,0,1
False,250,0,1
False,154,0,1
False,250,0,1
False,234,2,1
True,251,7,1
False,250,0,1
False,174,3,1
False,166,0,1
False,250,0,1
False,250,0,1
False,174,0,1
False,222,0,1
True,250,6,1
False,191,0,1
False,251,0,1
False,226,0,1
False,251,0,1
False,251,1,1
False,191,0,1
False,198,1,1
False,169,0,1
False,219,0,1
False,172,0,1
False,250,4,1
False,176,0,1
False,250,0,1
False,249,2,1
True,250,4,1
False,250,0,1
False,195,0,1
False,165,0,1
False,193,0,1
False,172,0,1
False,250,2,1
False,167,0,1
False,183,0,1
False,165,0,1
False,183,1,1
False,163,0,1
False,244,0,1
False,247,2,1
False,215,4,1
False,220,0,1
False,169,0,1
False,214,0,1
False,163,0,1
False,251,1,1
False,216,0,1
False,249,1,1
False,182,2,1
False,243,3,1
False,250,4,1
False,154,0,1
True,231,3,1
False,251,1,1
False,209,0,1
False,176,2,1
False,250,0,1
True,176,4,1
False,250,0,1
False,250,0,1
True,245,4,1
False,212,0,1
True,188,4,1
False,236,0,1
False,168,0,1
False,250,0,1
False,227,0,1
False,206,0,1
False,226,0,1
False,235,0,1
False,180,0,1
False,239,0,1
False,174,0,1
False,163,1,1
False,250,0,1
False,200,6,1
False,251,1,1
True,237,2,1
False,230,0,1
False,250,0,1
False,208,0,1
False,231,0,1
True,199,5,1
False,162,0,1
False,250,0,1
False,248,0,1
False,251,1,1
False,211,0,1
False,195,0,1
False,206,0,1
False,250,0,1
False,202,0,1
False,182,0,1
False,250,0,1
False,227,0,1
False,250,0,1
False,251,3,1
False,159,0,1
False,237,0,1
False,163,0,1
False,228,0,1
False,174,0,1
False,164,0,1
False,203,0,1
False,176,0,1
False,186,0,1
True,250,7,1
False,199,2,1
True,200,4,1
False,160,0,1
True,250,4,1
False,170,0,1
False,167,0,1
False,181,0,1
False,251,0,1
True,250,4,1
False,158,0,1
False,174,0,1
False,250,0,1
True,189,6,1
False,250,2,1
False,201,0,1
False,162,0,1
True,172,6,1
True,250,4,1
False,170,0,1
False,205,0,1
True,235,2,1
False,251,1,1
False,250,0,1
False,163,0,1
False,220,0,1
False,174,0,1
False,214,0,1
False,250,0,1
False,200,0,1
False,239,0,1
True,176,2,1
False,238,0,1
False,250,0,1
False,250,0,1
False,167,0,1
False,169,0,1
False,177,0,1
False,197,0,1
False,235,0,1
False,231,0,1
True,176,5,1
False,189,1,1
False,173,0,1
True,237,7,1
True,242,4,1
False,217,0,1
False,250,0,1
False,185,0,1
False,250,0,1
False,197,0,1
False,170,0,1
False,250,4,1
True,206,6,1
False,251,4,1
False,219,1,1
False,250,0,1
True,250,15,1
False,251,1,1
False,155,0,1
False,232,0,1
False,195,0,1
False,173,2,1
True,220,7,1
False,228,0,1
False,250,0,1
False,250,0,1
True,180,4,1
True,251,17,1
False,239,0,1
False,173,0,1
False,179,0,1
False,241,1,1
False,214,0,1
False,195,0,1
False,171,0,1
False,171,0,1
False,181,0,1
False,206,1,1
False,251,3,1
False,250,0,1
False,204,0,1
True,250,4,1
True,250,4,1
False,197,0,1
True,212,7,1
False,251,5,1
False,250,0,1
False,170,0,1
False,250,0,1
False,169,0,1
False,196,1,1
False,161,1,1
False,245,1,1
False,166,0,1
False,250,0,1
False,229,0,1
False,251,1,1
False,158,1,1
False,236,0,1
False,185,0,1
False,174,0,1
False,240,0,1
False,178,0,1
False,167,1,1
False,251,1,1
False,176,0,1
False,241,0,1
False,233,0,1
False,166,0,1
False,250,0,1
False,250,0,1
False,222,0,1
False,213,0,1
False,251,1,1
False,236,0,1
False,239,0,1
False,161,1,1
False,226,0,1
True,164,4,1
True,250,4,1
False,172,0,1
False,171,2,1
False,250,2,1
False,191,3,1
False,230,0,1
False,236,4,1
False,220,1,1
False,219,1,1
False,250,0,1
False,250,8,1
False,250,0,1
False,167,0,1
False,250,2,1
False,250,4,1
False,229,0,1
False,250,0,1
False,250,0,1
False,205,1,1
False,251,3,1
True,251,15,1
False,187,2,1
False,167,0,1
True,242,4,1
False,250,0,1
False,158,0,1
False,250,5,1
False,213,0,1
False,250,0,1
False,232,0,1
False,192,1,1
False,188,0,1
False,217,0,1
False,250,0,1
False,250,0,1
False,152,0,1
False,174,0,1
False,250,0,1
False,221,0,1
False,250,0,1
False,243,0,1
False,209,3,1
False,171,0,1
False,168,0,1
True,216,5,1
False,239,0,1
True,243,4,1
False,251,0,1
False,251,1,1
False,251,0,1
False,186,1,1
False,251,1,1
False,173,0,1
False,228,0,1
False,250,0,1
False,196,0,1
False,250,0,1
False,192,0,1
False,189,0,1
False,236,0,1
False,153,0,1
False,221,0,1
False,250,0,1
False,180,0,1
False,188,1,1
False,250,0,1
False,206,1,1
False,225,1,1
False,250,0,1
True,250,8,1
False,178,0,1
False,236,0,1
False,165,0,1
False,251,1,1
False,207,0,1
False,250,2,1
False,173,0,1
False,234,0,1
False,186,0,1
False,214,0,1
True,250,4,1
False,159,0,1
False,158,0,1
False,174,0,1
False,189,0,1
False,173,0,1
False,250,0,1
False,232,0,1
False,162,0,1
False,250,0,1
False,180,0,1
False,168,2,1
False,232,0,1
False,162,0,1
False,234,0,1
False,231,0,1
False,165,2,1
True,245,2,1
False,251,0,1
False,241,0,1
False,163,0,1
True,251,5,1
False,168,2,1
True,200,7,1
False,250,0,1
False,250,0,1
False,163,2,1
False,182,0,1
True,236,4,1
True,225,1,1
False,250,0,1
False,250,0,1
False,250,0,1
False,161,1,1
False,235,0,1
False,164,0,1
False,199,0,1
False,163,1,1
False,223,2,1
False,198,1,1
False,250,0,1
False,185,0,1
False,229,0,1
False,250,2,1
False,249,0,1
False,168,2,1
False,170,2,1
False,193,2,1
False,162,0,1
False,210,0,1
True,161,2,1
False,238,0,1
False,170,0,1
False,224,1,1
False,233,0,1
False,219,0,1
False,166,1,1
False,198,0,1
False,250,0,1
False,250,0,1
True,177,4,1
True,179,2,1
False,250,0,1
False,194,1,1
False,250,2,1
False,191,0,1
True,169,2,1
False,251,1,1
False,250,0,1
False,250,0,1
False,194,0,1
False,217,0,1
False,232,0,1
False,180,0,1
False,170,0,1
False,225,1,1
False,250,0,1
False,250,0,1
False,250,4,1
False,190,0,1
False,241,0,1
False,250,0,1
False,250,0,1
False,232,0,1
False,236,0,1
False,170,0,1
False,168,0,1
True,167,4,1
False,250,0,1
False,249,0,1
False,173,2,1
False,232,0,1
False,250,0,1
False,250,4,1
False,250,0,1
False,251,1,1
False,246,0,1
False,251,3,1
False,250,0,1
False,171,0,1
False,196,0,1
False,155,0,1
False,190,2,1
False,176,0,1
False,233,0,1
False,250,0,1
False,178,1,1
False,250,0,1
False,177,0,1
False,159,2,1
False,218,0,1
False,184,0,1
False,250,0,1
True,244,6,1
False,172,0,1
False,195,0,1
False,164,0,1
False,190,0,1
False,192,0,1
False,175,0,1
False,174,0,1
False,195,0,1
False,215,0,1
False,250,0,1
False,251,1,1
False,230,0,1
False,177,0,1
False,251,1,1
False,250,0,1
False,250,0,1
False,181,0,1
True,208,4,1
False,167,0,1
False,229,0,1
False,170,0,1
False,160,0,1
False,250,0,1
False,250,0,1
False,165,0,1
False,250,4,1
False,215,0,1
False,169,0,1
False,250,0,1
False,228,4,1
False,250,0,1
False,250,0,1
False,251,1,1
False,165,0,1
False,170,0,1
False,172,3,1
False,250,0,1
False,188,0,1
True,205,5,1
False,223,0,1
False,241,0,1
False,207,0,1
False,215,0,1
False,159,0,1
False,177,0,1
True,250,2,1
False,180,0,1
False,250,0,1
False,220,0,1
False,164,0,1
True,251,6,1
False,250,0,1
True,251,7,1
False,214,0,1
False,250,0,1
False,250,0,1
False,237,0,1
False,246,0,1
False,226,0,1
False,250,0,1
False,223,0,1
False,250,0,1
False,250,2,1
True,250,6,1
False,222,1,1
False,168,0,1
False,250,0,1
False,192,3,1
False,185,0,1
False,250,4,1
False,167,0,1
False,179,0,1
False,196,3,1
False,251,1,1
False,250,0,1
False,182,0,1
False,168,0,1
False,174,0,1
False,250,0,1
False,251,0,1
False,230,0,1
False,251,0,1
False,250,0,1
False,221,0,1
False,190,1,1
False,205,0,1
False,250,0,1
False,172,0,1
False,250,2,1
False,180,0,1
False,250,2,1
True,174,2,1
False,244,0,1
False,229,0,1
False,250,0,1
False,171,0,1
False,250,6,1
False,186,0,1
False,189,2,1
False,169,1,1
False,161,2,1
False,238,0,1
False,209,0,1
True,250,2,1
False,180,0,1
True,178,2,1
False,250,0,1
False,214,0,1
False,221,0,1
False,176,0,1
False,160,0,1
False,189,0,1
False,227,0,1
False,162,0,1
False,236,0,1
False,199,0,1
False,182,0,1
True,185,7,1
False,186,0,1
True,183,5,1
False,250,0,1
True,243,8,1
False,250,0,1
False,251,1,1
False,244,0,1
False,251,0,1
False,182,2,1
False,232,0,1
False,164,0,1
False,251,1,1
False,168,0,1
False,174,0,1
False,250,0,1
False,158,0,1
False,250,0,1
False,237,0,1
False,173,0,1
False,192,0,1
False,197,2,1
False,240,2,1
False,251,1,1
False,250,0,1
False,251,0,1
False,247,0,1
False,250,0,1
False,182,0,1
False,250,2,1
False,202,0,1
False,201,0,1
True,246,3,1
False,165,0,1
False,228,0,1
False,172,0,1
False,194,0,1
False,165,0,1
False,245,2,1
False,162,0,1
True,214,4,1
False,251,1,1
False,167,0,1
False,230,1,1
False,250,0,1
False,251,1,1
True,166,4,1
False,194,0,1
True,250,2,1
False,229,0,1
False,250,0,1
False,186,1,1
False,225,0,1
False,199,0,1
False,178,0,1
False,218,0,1
False,241,0,1
False,251,0,1
False,250,1,1
