nmac,alert,reversal,segments
False,0,0,0
True,9,0,1
False,0,0,0
False,0,0,0
True,16,0,2
False,0,0,0
True,2,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
True,4,0,1
True,10,0,2
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
True,10,0,1
True,3,2,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
False,7,0,1
False,1,0,1
True,4,0,2
True,9,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,7,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,13,0,2
True,5,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,2,0,1
True,3,0,1
False,0,0,0
True,12,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,4,0,1
False,0,0,0
True,8,0,1
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,4,0,1
True,3,0,1
False,3,0,1
False,0,0,0
False,0,0,0
True,7,0,1
False,0,0,0
True,3,0,1
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,3,2,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,9,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,19,0,2
False,0,0,0
False,0,0,0
False,0,0,0
True,18,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,25,0,1
False,1,0,1
False,0,0,0
True,15,1,1
True,6,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,13,0,1
True,7,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,4,0,1
True,13,0,2
False,0,0,0
True,3,0,1
True,6,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,17,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,39,0,3
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,2,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,9,0,1
True,27,0,1
True,3,0,1
True,11,0,2
False,0,0,0
False,0,0,0
False,11,0,1
False,5,0,1
False,0,0,0
True,6,0,1
False,0,0,0
True,35,0,2
False,0,0,0
False,0,0,0
True,4,2,1
False,3,0,1
True,13,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,9,0,1
True,7,0,2
False,0,0,0
True,3,0,1
True,4,0,1
False,0,0,0
True,13,0,1
False,0,0,0
