% time spent exploring,episodes,mean 100 episode reward,steps
92,2,-20.3,153
84,3,-22.7,322
79,4,-19.6,437
73,5,-23.8,564
63,6,-25.2,775
54,7,-25.6,960
46,8,-24.2,1140
41,9,-21.5,1240
32,10,-20.2,1431
26,11,-21.6,1550
18,12,-20.4,1738
12,13,-19.0,1858
1,14,-17.7,2116
1,15,-16.7,2284
1,16,-15.6,2529
1,17,-15.1,2834
1,18,-14.8,3002
1,19,-15.2,3105
1,20,-15.5,3213
1,21,-14.8,3363
1,22,-14.1,3690
1,23,-13.5,3792
1,24,-13.0,3919
1,25,-12.4,4035
1,26,-12.0,4225
1,27,-11.6,4426
1,28,-11.3,4560
1,29,-11.0,4919
1,30,-10.7,5036
1,31,-11.6,5252
1,32,-12.4,5401
1,33,-12.1,5587
1,34,-11.8,5720
1,35,-11.5,5904
1,36,-11.2,6020
1,37,-11.8,6170
1,38,-11.4,6326
1,39,-11.7,6474
1,40,-11.5,6625
1,41,-11.2,6757
1,42,-10.9,6878
